policy,split,qwk_mean,recall_minus1,minority_recall_mean,hedging_mean,calibration_global,accuracy_mean,mae_mean,decision_neutral_rate,hedonism_qwk,hedonism_active_recall,security_qwk,security_active_recall,stimulation_qwk,stimulation_active_recall,qwk_floor,recall_minus1_floor,minority_recall_floor,hedging_floor,calibration_floor
"router[qwk;self_direction=qwen,stimulation=dimweight,hedonism=twostage,achievement=twostage,power=qwen,security=twostage,conformity=dimweight,tradition=twostage,benevolence=twostage,universalism=qwen]",validation,0.4636445327101509,0.42503728534860885,0.49419924314024677,0.6714285714285714,0.7618608200448119,0.7806451612903227,0.2664331796325846,0.7576036866359447,0.43113530953821333,0.3761904761904762,0.49436107745363034,0.4817671809256662,0.5497500707346978,0.7013888888888888,true,true,true,false,true
"ensemble[dimweight=0.25,qwen=0.75;temp=0.75]",validation,0.4589201855169282,0.4748681611483339,0.5152455747480342,0.6078341013824885,0.6838656895701419,0.772811059907834,0.294218072779554,0.7423963133640553,0.4075396408694739,0.4285714285714286,0.4691691269506537,0.5462833099579243,0.5067953059047265,0.6828703703703703,true,true,true,false,false
"ensemble[incumbent=0.25,qwen=0.75;temp=0.75]",validation,0.46789138827719734,0.4619495008612525,0.5087120834822187,0.6170506912442396,0.6816400414783624,0.7714285714285715,0.2936554565570702,0.7442396313364056,0.3670341622583675,0.4119047619047619,0.5118863846866317,0.5624123422159888,0.5184198845983135,0.6828703703703703,true,true,true,false,false
"ensemble[dimweight=0.25,qwen=0.75;temp=0.85]",validation,0.45398877407459065,0.457288287711075,0.5008551734533304,0.6211981566820277,0.6713776854251359,0.7751152073732719,0.2961002467643393,0.7622119815668202,0.4075396408694739,0.4285714285714286,0.4691691269506537,0.5301542776998598,0.500910397700048,0.6828703703703703,true,true,true,false,false
"ensemble[incumbent=0.25,dimweight=0.75;temp=0.75]",validation,0.42085421598530565,0.4708697918347656,0.4969171584984823,0.6294930875576037,0.6861096107408196,0.767741935483871,0.30356060656586786,0.7391705069124423,0.40719910011248595,0.3976190476190476,0.47514109110454184,0.5357643758765779,0.5142999253916936,0.7083333333333333,true,true,true,false,false
"ensemble[dimweight=0.75,qwen=0.25;temp=0.75]",validation,0.43715410052891224,0.48142227913487234,0.5102052358604496,0.6299539170506913,0.7152112586498801,0.7737327188940092,0.2934069612051039,0.7387096774193549,0.395212853161375,0.4119047619047619,0.5077258913666909,0.5301542776998598,0.5189924433249371,0.6828703703703703,true,true,true,false,false
"ensemble[incumbent=0.25,qwen=0.75;temp=0.85]",validation,0.47037616702798424,0.45569950086125255,0.4981119406632922,0.6271889400921659,0.6676440421024069,0.7788018433179722,0.2961567722393927,0.7631336405529954,0.3888599144675081,0.3952380952380953,0.5118863846866317,0.5624123422159888,0.5286024619840695,0.6828703703703703,true,true,true,false,false
ensemble[dimweight=1.00;temp=0.75],validation,0.40682188752747905,0.496496422827437,0.511833890385553,0.6216589861751152,0.7037378719081302,0.7534562211981566,0.3051510864001095,0.7207373271889401,0.374517563144267,0.4642857142857143,0.4508152512135418,0.5518934081346424,0.5390917366238495,0.7013888888888888,true,true,true,false,false
"router[active;self_direction=qwen,stimulation=incumbent,hedonism=dimweight,achievement=qwen,power=qwen,security=qwen,conformity=dimweight,tradition=qwen,benevolence=qwen,universalism=qwen]",validation,0.4672694316591771,0.566849820639405,0.5710545823627309,0.5875576036866359,0.6816144052652354,0.7539170506912443,0.30496774193775,0.6949308755760368,0.3741244334569427,0.4476190476190476,0.4233530321659461,0.5624123422159888,0.4816420419357692,0.7013888888888888,true,true,true,false,false
ensemble[qwen=1.00;temp=1.00],validation,0.44090737217171594,0.5154245285053767,0.5634081048438603,0.5903225806451612,0.6720110202154461,0.7534562211981567,0.3035299539651876,0.6972350230414747,0.38515490733429325,0.4452380952380952,0.4233530321659461,0.5624123422159888,0.49106981778820136,0.6574074074074074,true,true,true,false,false
ensemble[qwen=1.00;temp=0.75],validation,0.4398377988811508,0.5025841277723613,0.5370306044309316,0.608294930875576,0.6529843800024627,0.752995391705069,0.30523135261547074,0.7244239631336405,0.3371552525565541,0.4452380952380952,0.4226202295381438,0.5624123422159888,0.5086221912558787,0.6944444444444444,true,true,true,false,false
ensemble[qwen=1.00;temp=0.85],validation,0.44193170627050565,0.48500425433510247,0.5262341765103922,0.6138248847926266,0.6449704288355457,0.755299539170507,0.30619337487161996,0.740552995391705,0.3086026399635866,0.4119047619047619,0.45188625437953234,0.5624123422159888,0.49106981778820136,0.6574074074074074,true,true,true,false,false
"ensemble[dimweight=0.50,qwen=0.50;temp=0.85]",validation,0.4485101005171927,0.43169900930659766,0.4755351594453883,0.628110599078341,0.6833272033084161,0.7741935483870968,0.291797424482015,0.7741935483870968,0.42112751200426823,0.4119047619047619,0.498345496577671,0.5140252454417953,0.5227972438058935,0.6574074074074074,true,true,false,false,false
"ensemble[dimweight=0.75,twostage=0.25;temp=0.85]",validation,0.42678693286238156,0.44302888274385654,0.4637660505629061,0.6350230414746544,0.7045502136090336,0.7783410138248847,0.2970294155772133,0.7737327188940092,0.46373409118991715,0.3952380952380953,0.49333592761941825,0.5140252454417953,0.5210228802153432,0.6643518518518519,true,true,false,false,false
"ensemble[incumbent=0.50,dimweight=0.25,twostage=0.25;temp=0.75]",validation,0.4492379091330795,0.4024258937219371,0.46023347516920565,0.6428571428571428,0.6833609568324318,0.7870967741935484,0.29946978616387576,0.7806451612903226,0.3938547486033519,0.34285714285714286,0.5277147487844409,0.5140252454417953,0.5002945429229368,0.6643518518518519,true,true,false,false,false
"ensemble[qwen=0.75,twostage=0.25;temp=0.85]",validation,0.4726764738241995,0.4371975057495837,0.47745464996961734,0.6451612903225806,0.6726286526556954,0.7838709677419355,0.291847210649977,0.7769585253456222,0.42840585818143506,0.4285714285714286,0.48432946240416086,0.5140252454417953,0.5374479217130124,0.6759259259259259,true,true,false,false,false
"ensemble[dimweight=0.75,qwen=0.25;temp=1.00]",validation,0.4399321409681184,0.4026907417934952,0.44388817604929554,0.6451612903225807,0.6812096400085726,0.7829493087557603,0.29699836143749964,0.7894009216589861,0.46373409118991715,0.3952380952380953,0.5204296654160456,0.4922861150070126,0.530593325092707,0.6458333333333333,true,true,false,false,false
"ensemble[incumbent=0.25,dimweight=0.75;temp=1.00]",validation,0.42242339630793835,0.4083802958563053,0.4269941316787019,0.6460829493087556,0.6505387996696906,0.7746543778801842,0.30589234590712394,0.7829493087557604,0.41917211328976034,0.3619047619047619,0.49741290100034485,0.4817671809256662,0.5206267659902389,0.6458333333333333,true,true,false,false,false
"ensemble[dimweight=0.50,twostage=0.50;temp=0.75]",validation,0.4242431744598619,0.4050861793120227,0.4389102476200034,0.652073732718894,0.7123573572091073,0.7829493087557604,0.28813735571111254,0.784331797235023,0.4682820582630003,0.3595238095238095,0.5049140049140048,0.4761570827489481,0.5334876798412437,0.6018518518518519,true,true,false,false,false
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=0.75]",validation,0.481159652627169,0.4166964797667167,0.4786287439708875,0.6534562211981567,0.6959300518753156,0.792626728110599,0.284582564622099,0.7857142857142857,0.4039885359445904,0.37857142857142856,0.49675801031757294,0.49789621318373073,0.5339347079037802,0.6574074074074074,true,true,false,false,false
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=0.85]",validation,0.4676295176529754,0.4278247403007498,0.45953754327634494,0.6534562211981567,0.6869331969616743,0.7907834101382488,0.28533326990372904,0.7958525345622119,0.47571877265039864,0.4119047619047619,0.5423696319018405,0.5140252454417953,0.5447719995583526,0.6643518518518519,true,true,false,false,false
"ensemble[qwen=0.50,twostage=0.50;temp=0.75]",validation,0.46918343952922487,0.42380144840191347,0.45804642316164235,0.6543778801843319,0.6954613579708457,0.795852534562212,0.2806280730691692,0.8023041474654378,0.4516245487364622,0.4119047619047619,0.5230313455657492,0.4922861150070126,0.5759256324935298,0.6203703703703703,true,true,false,false,false
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=0.85]",validation,0.4576155314931797,0.4115345920104353,0.4467634223378333,0.6571428571428571,0.7024510020703686,0.7917050691244238,0.2867798672611506,0.7926267281105991,0.4921247390726802,0.4119047619047619,0.5068867968278996,0.4922861150070126,0.5156513691545539,0.6458333333333333,true,true,false,false,false
"ensemble[qwen=0.75,twostage=0.25;temp=1.00]",validation,0.45635860050807453,0.4167013729444526,0.43972256149168965,0.6576036866359447,0.6486025955035467,0.7907834101382488,0.29606198565129077,0.8119815668202764,0.44264713918793375,0.4285714285714286,0.4693877551020408,0.4817671809256662,0.5541021400290683,0.6643518518518519,true,true,false,false,false
"ensemble[incumbent=0.25,qwen=0.50,twostage=0.25;temp=0.85]",validation,0.4734188239910897,0.4063312240874616,0.45008852631238433,0.6603686635944701,0.6740596836982302,0.7944700460829492,0.2883828822679166,0.8064516129032258,0.4039885359445904,0.37857142857142856,0.5281468953853588,0.49789621318373073,0.5470253971935521,0.6574074074074074,true,true,false,false,false
ensemble[twostage=1.00;temp=1.00],validation,0.4289749607443065,0.3633956139658509,0.4366928996414088,0.6995391705069125,0.7643582905190465,0.7917050691244241,0.25797235016037245,0.7852534562211981,0.43113530953821333,0.3761904761904762,0.49436107745363034,0.4817671809256662,0.5446803258454702,0.47685185185185186,true,false,false,false,true
"ensemble[incumbent=0.75,qwen=0.25;temp=0.75]",validation,0.43260015497827864,0.40658946403899165,0.4672983776335509,0.6211981566820277,0.6887733981762229,0.7792626728110599,0.3042433934552669,0.7649769585253456,0.3640667267808836,0.3976190476190476,0.5159116776690189,0.5084151472650771,0.46424477559298116,0.6388888888888888,true,true,false,false,false
"ensemble[incumbent=0.75,dimweight=0.25;temp=0.75]",validation,0.4230200854873984,0.40423301083364194,0.4683659920963841,0.6133640552995392,0.6757791616327256,0.7695852534562212,0.3128533097059138,0.7548387096774194,0.3855223189002729,0.3952380952380953,0.5015313935681469,0.4761570827489481,0.48748228625413315,0.6342592592592593,true,true,false,false,false
ensemble[incumbent=1.00;temp=0.75],validation,0.41437692345773786,0.41977233262296376,0.47897423324111227,0.6073732718894009,0.6747971527501478,0.759447004608295,0.3153189088096888,0.7414746543778802,0.3690306047015919,0.430952380952381,0.45687863233360204,0.5189340813464236,0.4696681692282627,0.6412037037037037,true,true,false,false,false
ensemble[dimweight=1.00;temp=0.85],validation,0.40066041968101845,0.4812634479170429,0.47897205140032184,0.6267281105990784,0.6954965923658442,0.7576036866359447,0.30541190950903113,0.7391705069124423,0.380651945320715,0.4642857142857143,0.4727272727272728,0.5357643758765779,0.5179308156140907,0.6643518518518519,true,true,false,false,false
"ensemble[incumbent=0.50,qwen=0.50;temp=0.75]",validation,0.4688003450081454,0.42884543387560664,0.47404896220702286,0.6294930875576037,0.6755727075489639,0.7815668202764977,0.2974077455867046,0.7658986175115208,0.3443375111906892,0.34523809523809523,0.5037887279738151,0.5245441795231416,0.5142857142857142,0.6458333333333333,true,true,false,false,false
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=0.75]",validation,0.4506473377911542,0.4426728178504402,0.4764193348806685,0.6350230414746544,0.6913225537493265,0.7806451612903226,0.2927977586290976,0.7645161290322581,0.4081459482392872,0.37857142857142856,0.5076175040518638,0.4922861150070126,0.5097249508840864,0.6828703703703703,true,true,false,false,false
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=0.75]",validation,0.4549782950662961,0.4229840826725746,0.4724568366667629,0.6267281105990783,0.6649393504503522,0.7834101382488479,0.2978154773593544,0.7682027649769585,0.3842299100404516,0.3619047619047619,0.5124052055051025,0.4922861150070126,0.519524959742351,0.6828703703703703,true,true,false,false,false
"ensemble[incumbent=0.25,dimweight=0.75;temp=0.85]",validation,0.4245624967864504,0.45906423627921,0.47190741948895965,0.6387096774193548,0.6722898150476403,0.7700460829493088,0.3045480952589597,0.756221198156682,0.39222635038582465,0.3619047619047619,0.4772916392940043,0.5140252454417953,0.5028389281800976,0.7083333333333333,true,true,false,false,false
"ensemble[incumbent=0.50,dimweight=0.50;temp=0.75]",validation,0.4216334143660608,0.4422879204897364,0.4735824324361175,0.627188940092166,0.661020056873725,0.7709677419354838,0.3062983821047872,0.7543778801843318,0.3674192626464705,0.3619047619047619,0.48456057007125897,0.4922861150070126,0.500269488950953,0.6828703703703703,true,true,false,false,false
"ensemble[dimweight=0.50,qwen=0.50;temp=1.00]",validation,0.4484803300521561,0.400499884374543,0.44007492078875066,0.6419354838709678,0.6606367543822309,0.7857142857142858,0.29494293529282517,0.8013824884792626,0.4017022296811317,0.3952380952380953,0.4890270321183009,0.4761570827489481,0.5057471264367817,0.6203703703703703,true,true,false,false,false
"ensemble[incumbent=0.25,dimweight=0.50,qwen=0.25;temp=0.85]",validation,0.4549726894956633,0.43832499176348366,0.4656831847763444,0.6428571428571429,0.6710043321318696,0.7838709677419355,0.29497895480844627,0.7820276497695853,0.3963075366717249,0.3619047619047619,0.5124052055051025,0.4922861150070126,0.499046471946201,0.6643518518518519,true,true,false,false,false
"ensemble[incumbent=0.50,qwen=0.50;temp=0.85]",validation,0.46979485966761414,0.4180459948854243,0.4596873904842671,0.6373271889400921,0.6560401696059974,0.7866359447004607,0.2997682378623963,0.7797235023041474,0.3537518248175182,0.34523809523809523,0.5248986816974892,0.5245441795231416,0.49757945695643024,0.6273148148148149,true,true,false,false,false
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=0.75]",validation,0.4513186323716343,0.4538010783844732,0.47087368825714576,0.6479262672811059,0.7000017953065144,0.7769585253456222,0.29506058296945825,0.7737327188940092,0.392156862745098,0.3619047619047619,0.5090724410175909,0.5140252454417953,0.5168539325842696,0.6643518518518519,true,true,false,false,false
"ensemble[dimweight=0.25,qwen=0.75;temp=1.00]",validation,0.44159157320988623,0.4202982686752156,0.4655802231136431,0.6410138248847926,0.6512923751018836,0.7741935483870968,0.29860801498274486,0.7903225806451613,0.37924964242490933,0.3952380952380953,0.47285897266021826,0.5245441795231416,0.524454626954876,0.6574074074074074,true,true,false,false,false
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=0.85]",validation,0.4435985588606397,0.42311926020265506,0.44200805129705834,0.6525345622119816,0.6807845877595017,0.784331797235023,0.2974603351199526,0.7930875576036867,0.4005909937688701,0.34523809523809523,0.5083460489203311,0.4817671809256662,0.5287356321839081,0.6643518518518519,true,true,false,false,false
"ensemble[incumbent=0.25,qwen=0.75;temp=1.00]",validation,0.45027357752048386,0.41105503263130416,0.45073539361528947,0.6428571428571429,0.6457663083243672,0.7783410138248847,0.29944346697911894,0.7930875576036867,0.3814274750575595,0.37857142857142856,0.4872307552485685,0.5189340813464236,0.5068691250903832,0.6458333333333333,true,true,false,false,false
"ensemble[incumbent=0.50,dimweight=0.25,qwen=0.25;temp=0.85]",validation,0.4598446038451575,0.40480226449075635,0.4521296870975245,0.6400921658986174,0.6439898432801932,0.7903225806451613,0.2998751557893537,0.791705069124424,0.36402491146660154,0.34523809523809523,0.517298499692366,0.4922861150070126,0.5243411326910333,0.6828703703703703,true,true,false,false,false
"ensemble[incumbent=0.50,dimweight=0.50;temp=0.85]",validation,0.43370606687920893,0.4241061023079181,0.45496537403939796,0.6400921658986175,0.6429637006843724,0.7788018433179723,0.30743489874007796,0.7732718894009216,0.3767657229939628,0.3619047619047619,0.5121688984458996,0.4761570827489481,0.5292841648590021,0.6643518518518519,true,true,false,false,false
ensemble[incumbent=1.00;temp=0.85],validation,0.42051699796384934,0.4035385663891975,0.45590697883007403,0.6156682027649769,0.6663386983697773,0.7686635944700461,0.31616784215631133,0.7617511520737327,0.3720187606027343,0.3952380952380953,0.47360296387774004,0.5084151472650771,0.4557867360208062,0.6041666666666666,true,true,false,false,false
ensemble[qwen=1.00;temp=1.15],validation,0.42657640018459614,0.41766788739135013,0.4355632371059531,0.6373271889400922,0.6165748463535435,0.7705069124423962,0.3084938911468761,0.7907834101382488,0.333810888252149,0.3952380952380953,0.45927135246605943,0.49789621318373073,0.5052631578947369,0.6388888888888888,true,true,false,false,false
"ensemble[dimweight=0.75,twostage=0.25;temp=1.00]",validation,0.4130112774830298,0.3951886195524086,0.4249864076302099,0.6442396313364056,0.6821380169348401,0.7792626728110599,0.29953000533613106,0.8004608294930876,0.4383834361935097,0.3619047619047619,0.5041545492314085,0.4761570827489481,0.5116100345830817,0.6458333333333333,true,false,false,false,false
"ensemble[incumbent=0.50,qwen=0.25,twostage=0.25;temp=0.75]",validation,0.4721505234429889,0.39685861784066184,0.4509589882406918,0.6525345622119816,0.6913700848929842,0.7940092165898618,0.28960615371604886,0.7944700460829494,0.4143049932523616,0.3619047619047619,0.5230313455657492,0.4922861150070126,0.5162307650481215,0.6643518518518519,true,false,false,false,false
"ensemble[incumbent=0.50,twostage=0.50;temp=0.75]",validation,0.44810487179088393,0.3508957178210518,0.43104539213475107,0.6548387096774194,0.6968044586289024,0.7953917050691245,0.2891402635712791,0.8027649769585253,0.41662645619356176,0.34285714285714286,0.534833869239014,0.4922861150070126,0.4903710662282762,0.6018518518518519,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=0.75]",validation,0.472985744774863,0.39574511832622483,0.45472913013583377,0.655299539170507,0.6829270170087397,0.7930875576036867,0.28499551049295707,0.7926267281105991,0.4261110752757531,0.37857142857142856,0.5288753799392096,0.4922861150070126,0.5057471264367817,0.6203703703703703,true,false,false,false,false
"ensemble[dimweight=0.50,twostage=0.50;temp=0.85]",validation,0.42038574138687845,0.37117855467859157,0.4084399916633995,0.6562211981566819,0.695730525355334,0.7866359447004607,0.291526696490284,0.8032258064516129,0.47413972166447416,0.3595238095238095,0.49894812458309823,0.4544179523141655,0.5167575993764615,0.5833333333333333,true,false,false,false,false
"ensemble[dimweight=0.75,qwen=0.25;temp=1.15]",validation,0.4331368436000975,0.3650179613575569,0.4031065961789797,0.6589861751152074,0.6579389949914061,0.7880184331797235,0.299025567105054,0.8202764976958525,0.47995336485523665,0.3952380952380953,0.47302509404314086,0.47054698457223,0.5373640190236704,0.6458333333333333,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.50,twostage=0.25;temp=1.00]",validation,0.43752115845694456,0.3606522388891179,0.39892294827815583,0.6622119815668203,0.6519807381901692,0.7935483870967742,0.3003362402827997,0.8216589861751152,0.41918879967057854,0.32619047619047614,0.5094885139042213,0.4600280504908836,0.5355936021626493,0.6458333333333333,true,false,false,false,false
"ensemble[qwen=0.50,twostage=0.50;temp=0.85]",validation,0.4684775165648258,0.39605452427341037,0.4313218279554999,0.6663594470046081,0.6777774202822914,0.8046082949308756,0.28564119687421324,0.8211981566820277,0.4190464048954615,0.3595238095238095,0.5129306138381965,0.4761570827489481,0.565976539272393,0.6018518518518519,true,false,false,false,false
"ensemble[dimweight=0.50,qwen=0.50;temp=1.15]",validation,0.42948911271549617,0.35899935274243233,0.39306412113175637,0.6589861751152073,0.6374719957505932,0.788479262672811,0.29755831290515217,0.8294930875576036,0.4168489469408162,0.37857142857142856,0.5086619977884261,0.4544179523141655,0.499003043341379,0.6018518518518519,true,false,false,false,false
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=0.75]",validation,0.44938769182805816,0.39664532189307045,0.4356979285559305,0.6672811059907834,0.7076589646079499,0.7935483870967742,0.27963302689418024,0.8059907834101383,0.4285714285714286,0.3595238095238095,0.508283397955587,0.4544179523141655,0.5242271431703573,0.6018518518518519,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=0.75]",validation,0.4419868675813312,0.3705129427014346,0.43092711879042417,0.6672811059907834,0.6972827188894586,0.7953917050691244,0.29027336759940886,0.8023041474654378,0.41662645619356176,0.34285714285714286,0.5142944348356904,0.4761570827489481,0.5197437390797903,0.6643518518518519,true,false,false,false,false
"ensemble[dimweight=0.25,qwen=0.50,twostage=0.25;temp=1.00]",validation,0.45935888809377773,0.3833049082979879,0.42038844439020495,0.6691244239631337,0.657461336004397,0.7976958525345622,0.2904897595039715,0.8276497695852535,0.4864864864864865,0.4119047619047619,0.5025010421008753,0.438288920056101,0.5239579725204941,0.6203703703703703,true,false,false,false,false
"ensemble[dimweight=0.25,qwen=0.25,twostage=0.50;temp=0.85]",validation,0.4426729378714824,0.37182860635054843,0.4120427720029389,0.6723502304147465,0.6865499191317906,0.7972350230414748,0.2846402420268003,0.8221198156682028,0.4285714285714286,0.3595238095238095,0.508283397955587,0.4544179523141655,0.5315250484362026,0.5833333333333333,true,false,false,false,false
"ensemble[dimweight=0.50,qwen=0.25,twostage=0.25;temp=1.00]",validation,0.4442537191550315,0.3635680661927248,0.4063294811762222,0.6728110599078341,0.6717499583049971,0.7953917050691245,0.2911144237495959,0.8225806451612904,0.44358974358974357,0.3619047619047619,0.5033291718684977,0.438288920056101,0.5261212833865277,0.6018518518518519,true,false,false,false,false
"ensemble[dimweight=0.25,twostage=0.75;temp=0.85]",validation,0.4112948469940612,0.3629851881978737,0.4043097534294915,0.6728110599078341,0.6990274326975039,0.7963133640552995,0.29245769713817055,0.8193548387096774,0.4626196372398099,0.3595238095238095,0.4656572536281238,0.41164095371669,0.5254373848987108,0.5208333333333333,true,false,false,false,false
"ensemble[qwen=0.75,twostage=0.25;temp=1.15]",validation,0.4358262481388647,0.36827354629081943,0.38807674985425916,0.6774193548387097,0.6239441641647536,0.7944700460829492,0.29954182150292413,0.8327188940092166,0.4108597285067874,0.3952380952380953,0.479965490797546,0.4438990182328191,0.5509902453443689,0.6018518518518519,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.75;temp=1.15]",validation,0.4070128007047698,0.34402622887065937,0.3810603468170196,0.6599078341013824,0.6281804087574424,0.7811059907834101,0.3068915260821941,0.8147465437788018,0.3818464327333937,0.32857142857142857,0.49894812458309823,0.44950911640953717,0.5485601664294317,0.6273148148148149,true,false,false,false,false
"ensemble[incumbent=0.75,twostage=0.25;temp=1.00]",validation,0.40525992509932474,0.30620537155609495,0.3806068728952845,0.6585253456221198,0.6636159696856667,0.7894009216589862,0.30535711862958503,0.8230414746543778,0.42140680548501774,0.34285714285714286,0.48807910455252723,0.4438990182328191,0.4739800918046315,0.5208333333333333,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.25,qwen=0.25,twostage=0.25;temp=1.00]",validation,0.44491373206514223,0.35498831708878215,0.39507843797287434,0.6824884792626728,0.625881413513431,0.8050691244239632,0.29294193808775504,0.8377880184331797,0.4143049932523616,0.3619047619047619,0.4922169091464036,0.438288920056101,0.5160798122065728,0.6018518518518519,true,false,false,false,false
"ensemble[incumbent=0.25,twostage=0.75;temp=0.75]",validation,0.4337369631032991,0.3480772833950659,0.4239051258381506,0.6843317972350229,0.7030851554160444,0.8013824884792626,0.28574379142353357,0.8110599078341014,0.41641896673743806,0.3238095238095238,0.4654366296314917,0.4277699859747546,0.5034907597535934,0.5833333333333333,true,false,false,false,false
"ensemble[incumbent=0.25,dimweight=0.25,twostage=0.50;temp=1.00]",validation,0.4264391849146561,0.33872453936490254,0.38067001722696686,0.6847926267281106,0.6483843743085667,0.8009216589861751,0.297760067553947,0.840552995391705,0.4405156537753223,0.32619047619047614,0.48603690443404013,0.438288920056101,0.5257478486545553,0.5833333333333333,true,false,false,false,false
