policy,policy_kind,seed,split,qwk_mean,recall_minus1,minority_recall_mean,hedging_mean,calibration_global,accuracy_mean,mae_mean,decision_neutral_rate,hedonism_qwk,security_qwk,stimulation_qwk,hedonism_active_recall,security_active_recall,stimulation_active_recall
ensemble[qwen=1.00;temp=1.00],probability_ensemble,22,test,0.35554882254028486,0.2963448930296756,0.43587254874225695,0.5850678733031673,0.6907067367577601,0.7398190045248869,0.32385520351317404,0.6968325791855203,0.0951452524858648,0.26100499290000456,0.1648837085528767,0.19710144927536233,0.3684210526315789,0.48214285714285715
ensemble[qwen=1.00;temp=1.00],probability_ensemble,33,test,0.3704110597653882,0.37010524499654934,0.4461331636120681,0.6235294117647059,0.711324878665523,0.7542986425339366,0.30244343878018637,0.7244343891402715,0.213613406795225,0.2857142857142857,0.20588235294117652,0.38405797101449274,0.35526315789473684,0.44642857142857145
ensemble[twostage=1.00;temp=1.00],probability_ensemble,11,validation,0.42845142121183494,0.3943902626535313,0.4679422241487361,0.6783410138248849,0.7643582905190465,0.7852534562211982,0.26714285691418954,0.7640552995391705,0.43113530953821333,0.4282814322118085,0.5446803258454702,0.37857142857142856,0.5091164095371669,0.6018518518518519
ensemble[twostage=1.00;temp=1.00],probability_ensemble,22,validation,0.43821008620378743,0.3633956139658509,0.4366928996414088,0.6995391705069125,0.7653654701851432,0.7940092165898618,0.25797235016037245,0.791705069124424,0.2615771563840805,0.49436107745363034,0.602139037433155,0.24047619047619045,0.4817671809256662,0.47685185185185186
ensemble[twostage=1.00;temp=1.00],probability_ensemble,33,validation,0.4289749607443065,0.3412654593792484,0.4338984210097768,0.704147465437788,0.7593975488929879,0.7917050691244241,0.257640552774827,0.7852534562211981,0.46360889865421584,0.5023928215353939,0.49616548230493207,0.3761904761904762,0.4600280504908836,0.3958333333333333
ensemble[twostage=1.00;temp=1.00],probability_ensemble,11,test,0.39258993874218606,0.26638975155279504,0.40391148142792876,0.6778280542986426,0.7580957994755004,0.7873303167420815,0.2674660634502296,0.7710407239819005,0.25611489266212883,0.19653806500624027,0.20826367327442086,0.27391304347826084,0.26691729323308266,0.36309523809523814
ensemble[twostage=1.00;temp=1.00],probability_ensemble,22,test,0.36025435369949604,0.2658635265700483,0.3819884224042548,0.7076923076923076,0.7430443878144242,0.7882352941176471,0.2666153846485583,0.7868778280542986,0.07999999999999996,0.2902490109378636,0.3382499722745924,0.15362318840579708,0.3684210526315789,0.40476190476190477
ensemble[twostage=1.00;temp=1.00],probability_ensemble,33,test,0.33883087251781224,0.22669944789510005,0.3727363873731151,0.7122171945701357,0.7366880862611208,0.7787330316742082,0.2702081446261967,0.7832579185520362,0.24247391952309982,0.2764918729538798,0.3086083358562922,0.30869565217391304,0.2349624060150376,0.39880952380952384
ensemble[twostage=1.00;temp=0.75],probability_ensemble,11,validation,0.41515950448260586,0.4077831197963884,0.4815466504370144,0.6447004608294931,0.7183654574735617,0.7788018433179723,0.29252912721100616,0.7483870967741936,0.4700514138817481,0.4128054618875151,0.506641139164772,0.430952380952381,0.5252454417952315,0.5833333333333333
ensemble[twostage=1.00;temp=0.75],probability_ensemble,22,validation,0.4142149297051036,0.3150534971454732,0.39322313451886587,0.6788018433179724,0.7182940973425057,0.7944700460829492,0.28940388352668833,0.8119815668202764,0.3092593902525288,0.4701393834571168,0.5462009139493454,0.2738095238095238,0.4221598877980365,0.3958333333333333
ensemble[twostage=1.00;temp=0.75],probability_ensemble,33,validation,0.39284447790826454,0.28795460350693985,0.3612685701390188,0.7046082949308756,0.7074538857025551,0.7889400921658986,0.2879302280271967,0.8253456221198157,0.44461822835205467,0.3754867106822415,0.44860244860244847,0.3404761904761905,0.31977559607293127,0.3402777777777778
ensemble[twostage=1.00;temp=0.85],probability_ensemble,11,validation,0.4221675643089221,0.4077831197963884,0.47993374721120796,0.6400921658986174,0.7145222672777121,0.7811059907834101,0.2986233972458213,0.7529953917050691,0.4700514138817481,0.42118633303696185,0.506641139164772,0.430952380952381,0.5091164095371669,0.5833333333333333
ensemble[twostage=1.00;temp=0.85],probability_ensemble,22,validation,0.39951534833253816,0.2979847836951809,0.37133353453537066,0.6788018433179723,0.7055337104087682,0.7963133640552995,0.29478063160612916,0.8258064516129032,0.3125,0.4581772784019975,0.5304159653762923,0.2738095238095238,0.406030855539972,0.3773148148148148
ensemble[twostage=1.00;temp=0.85],probability_ensemble,33,validation,0.38341980752972205,0.26970063525297155,0.3395579327456146,0.7101382488479262,0.6984850346346334,0.7917050691244241,0.2923572925982151,0.8419354838709677,0.42423349056603776,0.3559360730593607,0.44224899598393574,0.3047619047619048,0.30364656381486677,0.32175925925925924
ensemble[twostage=1.00;temp=1.00],probability_ensemble,11,validation,0.42845142121183494,0.3943902626535313,0.4679422241487361,0.6783410138248849,0.7643582905190465,0.7852534562211982,0.26714285691418954,0.7640552995391705,0.43113530953821333,0.4282814322118085,0.5446803258454702,0.37857142857142856,0.5091164095371669,0.6018518518518519
ensemble[twostage=1.00;temp=1.00],probability_ensemble,22,validation,0.43821008620378743,0.3633956139658509,0.4366928996414088,0.6995391705069125,0.7653654701851432,0.7940092165898618,0.25797235016037245,0.791705069124424,0.2615771563840805,0.49436107745363034,0.602139037433155,0.24047619047619045,0.4817671809256662,0.47685185185185186
ensemble[twostage=1.00;temp=1.00],probability_ensemble,33,validation,0.4289749607443065,0.3412654593792484,0.4338984210097768,0.704147465437788,0.7593975488929879,0.7917050691244241,0.257640552774827,0.7852534562211981,0.46360889865421584,0.5023928215353939,0.49616548230493207,0.3761904761904762,0.4600280504908836,0.3958333333333333
ensemble[twostage=1.00;temp=1.15],probability_ensemble,11,validation,0.4088037022875052,0.37846604350350566,0.4442208072041531,0.631336405529954,0.6986017016669672,0.783410138248848,0.3133896200202829,0.7778801843317973,0.4066174459939842,0.4157882728724618,0.5343935378013378,0.34285714285714286,0.47685834502103785,0.5833333333333333
ensemble[twostage=1.00;temp=1.15],probability_ensemble,22,validation,0.3623665642344623,0.24875488465628348,0.3090210435115021,0.6949308755760368,0.6677904874420423,0.796774193548387,0.30588774637067495,0.8612903225806452,0.2721609966459032,0.42088290892916713,0.42228954374368866,0.20476190476190476,0.35764375876577836,0.24074074074074073
ensemble[twostage=1.00;temp=1.15],probability_ensemble,33,validation,0.35710128171874633,0.23728304382231452,0.2871487906860786,0.7359447004608295,0.6664779883193277,0.7972350230414748,0.30071504471754334,0.8797235023041474,0.446984323113754,0.3387506348400203,0.44783715012722647,0.28809523809523807,0.2601683029453016,0.2662037037037037
"ensemble[qwen=0.25,twostage=0.75;temp=0.75]",probability_ensemble,11,validation,0.4434258057720967,0.41553112188861796,0.4885863120602767,0.6387096774193548,0.7212495764331727,0.788479262672811,0.2832867800474785,0.7566820276497696,0.5342439024390244,0.49203653554872173,0.5330161966247593,0.4476190476190476,0.5091164095371669,0.6203703703703703
"ensemble[qwen=0.25,twostage=0.75;temp=0.75]",probability_ensemble,22,validation,0.4390031802124227,0.3770746148223634,0.42082781460764845,0.6829493087557604,0.6942171339291702,0.8069124423963133,0.2812382552070354,0.8202764976958525,0.3187785388127854,0.4535128745438659,0.6126936531734132,0.2761904761904762,0.406030855539972,0.5833333333333333
"ensemble[qwen=0.25,twostage=0.75;temp=0.75]",probability_ensemble,33,validation,0.43422591876570404,0.33960291137018456,0.3926899288644614,0.695852534562212,0.7067466001129661,0.8036866359447004,0.27737306414194995,0.8331797235023042,0.44161624591418047,0.4089126171279146,0.49534883720930234,0.3595238095238095,0.35764375876577836,0.4398148148148148
"ensemble[qwen=0.25,twostage=0.75;temp=0.85]",probability_ensemble,11,validation,0.455312983207157,0.40838826474576084,0.4801869709056648,0.6391705069124424,0.7090721206804393,0.7935483870967742,0.288958254352841,0.7691244239631336,0.51223059632421,0.49735939961085884,0.5233526011560694,0.4119047619047619,0.5091164095371669,0.6018518518518519
"ensemble[qwen=0.25,twostage=0.75;temp=0.85]",probability_ensemble,22,validation,0.4318080156646844,0.35445034581651547,0.4029101187926729,0.6880184331797234,0.67473345415937,0.8073732718894009,0.28650101542648254,0.8304147465437788,0.3187785388127854,0.4535128745438659,0.6212914485165794,0.2761904761904762,0.406030855539972,0.5833333333333333
"ensemble[qwen=0.25,twostage=0.75;temp=0.85]",probability_ensemble,33,validation,0.42830596753312955,0.33960291137018456,0.3743249344052132,0.7059907834101382,0.6897375109502322,0.8087557603686635,0.28247687948151595,0.8497695852534562,0.4553603442093941,0.4089126171279146,0.4664448944171248,0.3595238095238095,0.35764375876577836,0.4027777777777778
"ensemble[qwen=0.25,twostage=0.75;temp=1.00]",probability_ensemble,11,validation,0.457895767034829,0.3949495295678952,0.46488314219733906,0.6368663594470045,0.689163441507876,0.7981566820276498,0.2962226073803915,0.7838709677419354,0.5186529542246421,0.5167037861915367,0.5210284555270536,0.4119047619047619,0.48737727910238426,0.5833333333333333
"ensemble[qwen=0.25,twostage=0.75;temp=1.00]",probability_ensemble,22,validation,0.4222593400800238,0.3162407731311363,0.3625037866616194,0.7009216589861751,0.6451639731534767,0.8096774193548388,0.292809377219711,0.8548387096774194,0.2730035060381768,0.4571459647596259,0.562092517851599,0.2238095238095238,0.3899018232819074,0.4837962962962963
"ensemble[qwen=0.25,twostage=0.75;temp=1.00]",probability_ensemble,33,validation,0.40161031229575206,0.29037621253610035,0.32692190583362507,0.716589861751152,0.6635102817673828,0.8078341013824885,0.288472030586598,0.8737327188940092,0.402915148360229,0.4054794520547945,0.4834153308998571,0.28809523809523807,0.34151472650771386,0.38425925925925924
"ensemble[qwen=0.25,twostage=0.75;temp=1.15]",probability_ensemble,11,validation,0.44957375291576795,0.37465500966598997,0.4384140896533141,0.6400921658986175,0.6679914067558268,0.8018433179723502,0.3020429140999043,0.804147465437788,0.49782194391505585,0.4856804266245309,0.534876599914263,0.3952380952380953,0.45511921458625526,0.5833333333333333
"ensemble[qwen=0.25,twostage=0.75;temp=1.15]",probability_ensemble,22,validation,0.40289395923977384,0.30714986404022715,0.33196453985042607,0.7101382488479262,0.6175062319962722,0.8069124423963133,0.29743415592887507,0.8723502304147466,0.31034482758620685,0.40656335460346404,0.549576880089414,0.2238095238095238,0.34151472650771386,0.4652777777777778
"ensemble[qwen=0.25,twostage=0.75;temp=1.15]",probability_ensemble,33,validation,0.3795106467829131,0.26846566243480685,0.2997208796585117,0.7331797235023042,0.6390157597114318,0.8059907834101383,0.2927567382428583,0.8889400921658986,0.4080921351719957,0.37448955080470825,0.47510217699557933,0.28809523809523807,0.30364656381486677,0.3657407407407407
"ensemble[qwen=0.50,twostage=0.50;temp=0.75]",probability_ensemble,11,validation,0.47293044025744535,0.43865142264049767,0.5113661015378784,0.6290322580645161,0.6954613579708457,0.7917050691244241,0.2806280730691692,0.756221198156682,0.47571877265039864,0.5392346529514462,0.5759256324935298,0.4285714285714286,0.5252454417952315,0.6759259259259259
"ensemble[qwen=0.50,twostage=0.50;temp=0.75]",probability_ensemble,22,validation,0.46918343952922487,0.4149879498674435,0.45804642316164235,0.6543778801843319,0.6702718846535617,0.7990783410138249,0.2824207486829046,0.8023041474654378,0.36927335640138403,0.5230313455657492,0.5857724611860524,0.32857142857142857,0.4922861150070126,0.6018518518518519
"ensemble[qwen=0.50,twostage=0.50;temp=0.75]",probability_ensemble,33,validation,0.4683729698273537,0.42380144840191347,0.45454244097774665,0.6861751152073732,0.7206656306030574,0.795852534562212,0.2768466900761043,0.8032258064516129,0.4516245487364622,0.46440497507622314,0.5334876798412437,0.4119047619047619,0.438288920056101,0.6203703703703703
"ensemble[qwen=0.50,twostage=0.50;temp=0.85]",probability_ensemble,11,validation,0.47939057110500105,0.40495577046658465,0.4899391508717973,0.6281105990783411,0.6777774202822914,0.7963133640552995,0.28564119687421324,0.7691244239631336,0.5076347580793523,0.5129306138381965,0.565976539272393,0.4285714285714286,0.4817671809256662,0.6574074074074074
"ensemble[qwen=0.50,twostage=0.50;temp=0.85]",probability_ensemble,22,validation,0.4684775165648258,0.3843061316856253,0.4313218279554999,0.6663594470046081,0.64660354768245,0.805069124423963,0.2868908079333224,0.8211981566820277,0.36927335640138403,0.5129306138381965,0.5857724611860524,0.32857142857142857,0.4761570827489481,0.6018518518518519
"ensemble[qwen=0.50,twostage=0.50;temp=0.85]",probability_ensemble,33,validation,0.46052193384526835,0.39605452427341037,0.4237755222294425,0.6953917050691245,0.7013987745369848,0.8046082949308756,0.2815529718779729,0.8267281105990784,0.4190464048954615,0.4225651942522618,0.5372067554325898,0.3595238095238095,0.3737727910238429,0.6018518518518519
"ensemble[qwen=0.50,twostage=0.50;temp=1.00]",probability_ensemble,11,validation,0.467758948287414,0.3897892309293357,0.4612254410452367,0.629032258064516,0.6514868178070485,0.7986175115207373,0.2920779245140269,0.7889400921658987,0.5076347580793523,0.48075772681954143,0.5334876798412437,0.4285714285714286,0.4438990182328191,0.6203703703703703
"ensemble[qwen=0.50,twostage=0.50;temp=1.00]",probability_ensemble,22,validation,0.43507789139738584,0.33905971871111756,0.38342619734082983,0.6852534562211983,0.6132213335694742,0.8050691244239632,0.29233846173257566,0.8451612903225807,0.2972292191435768,0.502619515389653,0.5812204698209888,0.2785714285714286,0.4221598877980365,0.5833333333333333
"ensemble[qwen=0.50,twostage=0.50;temp=1.00]",probability_ensemble,33,validation,0.4367629910852785,0.34099180025907344,0.375716321305178,0.7050691244239632,0.6726208173097824,0.8069124423963133,0.28733241891323286,0.8516129032258064,0.4285714285714286,0.4089126171279146,0.5391002123962154,0.3595238095238095,0.35764375876577836,0.47685185185185186
"ensemble[qwen=0.50,twostage=0.50;temp=1.15]",probability_ensemble,11,validation,0.46240816745781704,0.38069832183842667,0.44032220565585,0.6382488479262672,0.6252888666531199,0.8059907834101383,0.2972432065524756,0.8078341013824885,0.47437531871494143,0.5033291718684977,0.5334876798412437,0.3952380952380953,0.4438990182328191,0.6203703703703703
"ensemble[qwen=0.50,twostage=0.50;temp=1.15]",probability_ensemble,22,validation,0.41155979064119863,0.3256668615682604,0.35196460663059764,0.7009216589861751,0.5830089666591205,0.8046082949308755,0.2963891849909849,0.8635944700460829,0.2711054713741883,0.4540256175663312,0.5615571120689655,0.24285714285714285,0.3737727910238429,0.5648148148148149
"ensemble[qwen=0.50,twostage=0.50;temp=1.15]",probability_ensemble,33,validation,0.41440833074819033,0.313643722709383,0.3352700111044855,0.7211981566820277,0.6460139684359162,0.8110599078341012,0.29166053701998046,0.8792626728110599,0.43874217261094484,0.42920860018298257,0.5063694267515924,0.3595238095238095,0.35764375876577836,0.4027777777777778
"ensemble[qwen=0.75,twostage=0.25;temp=0.75]",probability_ensemble,11,validation,0.46283823047159645,0.4617169304535511,0.5338274925263446,0.615668202764977,0.6881673073943866,0.7764976958525345,0.28868732495817045,0.7290322580645161,0.4264721429326567,0.4792925702097405,0.5518466932423995,0.4452380952380952,0.5301542776998598,0.6944444444444444
"ensemble[qwen=0.75,twostage=0.25;temp=0.75]",probability_ensemble,22,validation,0.4481160988137939,0.4197206733151038,0.47814418731255026,0.6377880184331798,0.6792403035561212,0.7700460829493088,0.29430118800454574,0.7589861751152074,0.2284665672668883,0.5621665246827781,0.530593325092707,0.3119047619047619,0.5624123422159888,0.6388888888888888
"ensemble[qwen=0.75,twostage=0.25;temp=0.75]",probability_ensemble,33,validation,0.4790450072942825,0.4645716476260139,0.5062833565600096,0.6543778801843319,0.7218104988884939,0.7829493087557603,0.283747409018378,0.7626728110599078,0.41690781314592806,0.4509803921568627,0.5506803391835929,0.4452380952380952,0.4922861150070126,0.7199074074074074
"ensemble[qwen=0.75,twostage=0.25;temp=0.85]",probability_ensemble,11,validation,0.47290713164190024,0.45546693045355113,0.524593434466067,0.6193548387096774,0.6726286526556954,0.7838709677419355,0.291847210649977,0.7433179723502304,0.4599653754598573,0.48432946240416086,0.5374479217130124,0.4452380952380952,0.5301542776998598,0.6759259259259259
"ensemble[qwen=0.75,twostage=0.25;temp=0.85]",probability_ensemble,22,validation,0.44326447891957643,0.40265195986481145,0.4529573971450416,0.6451612903225806,0.6602030200719584,0.7741935483870968,0.2968194902873041,0.7769585253456222,0.22991448019081961,0.5423696319018405,0.5037494016912194,0.3119047619047619,0.5140252454417953,0.6018518518518519
"ensemble[qwen=0.75,twostage=0.25;temp=0.85]",probability_ensemble,33,validation,0.4726764738241995,0.4371975057495837,0.47745464996961734,0.6617511520737327,0.7065282520868472,0.7857142857142857,0.2870653280926573,0.7815668202764977,0.42840585818143506,0.4693877551020408,0.5459556009186016,0.4285714285714286,0.47054698457223,0.7013888888888888
"ensemble[qwen=0.75,twostage=0.25;temp=1.00]",probability_ensemble,11,validation,0.4575607993728802,0.4208183435659999,0.4896943001755041,0.628110599078341,0.6486025955035467,0.7829493087557603,0.29606198565129077,0.7640552995391705,0.44698060941828255,0.4693877551020408,0.5541021400290683,0.4285714285714286,0.4817671809256662,0.6759259259259259
"ensemble[qwen=0.75,twostage=0.25;temp=1.00]",probability_ensemble,22,validation,0.44447881092641134,0.38085943787067655,0.4257490083490282,0.6576036866359447,0.6311461341600234,0.7930875576036867,0.30000677952136695,0.8119815668202764,0.26091716336212145,0.5512684722852677,0.5335972850678734,0.3119047619047619,0.49789621318373073,0.6018518518518519
"ensemble[qwen=0.75,twostage=0.25;temp=1.00]",probability_ensemble,33,validation,0.45635860050807453,0.4167013729444526,0.43972256149168965,0.6755760368663595,0.6831042635253247,0.7907834101382488,0.29145768300235736,0.8119815668202764,0.44264713918793375,0.406118658977617,0.5542168674698795,0.4285714285714286,0.406030855539972,0.6643518518518519
"ensemble[qwen=0.75,twostage=0.25;temp=1.15]",probability_ensemble,11,validation,0.4435260832810782,0.3963865253841817,0.4552608422622507,0.6299539170506911,0.6239441641647536,0.7852534562211981,0.29954182150292413,0.7861751152073733,0.4514353126228864,0.479965490797546,0.530593325092707,0.4285714285714286,0.4817671809256662,0.6388888888888888
"ensemble[qwen=0.75,twostage=0.25;temp=1.15]",probability_ensemble,22,validation,0.4298653552140327,0.3236707026928109,0.37964694078516686,0.6774193548387097,0.604023158884471,0.7944700460829492,0.3024127618987574,0.8327188940092166,0.32527444634811864,0.5078326915976581,0.5509902453443689,0.3119047619047619,0.4438990182328191,0.6018518518518519
"ensemble[qwen=0.75,twostage=0.25;temp=1.15]",probability_ensemble,33,validation,0.4358262481388647,0.36827354629081943,0.38807674985425916,0.687557603686636,0.6608832871058787,0.7981566820276498,0.2949840193978447,0.8433179723502304,0.4108597285067874,0.4089016806290795,0.5685884691848906,0.3952380952380953,0.3899018232819074,0.5833333333333333
ensemble[qwen=1.00;temp=0.75],probability_ensemble,11,validation,0.4398377988811508,0.5025841277723613,0.5614402861256829,0.5912442396313364,0.6529843800024627,0.752995391705069,0.30523135261547074,0.691705069124424,0.42894736842105263,0.4226202295381438,0.5086221912558787,0.4976190476190476,0.5624123422159888,0.6944444444444444
ensemble[qwen=1.00;temp=0.75],probability_ensemble,22,validation,0.4343686157037604,0.4500929444131813,0.5035092779972312,0.608294930875576,0.6453528435090676,0.748847926267281,0.31255535050453076,0.7244239631336405,0.2088875751305549,0.5779852197588486,0.4770608830082299,0.32857142857142857,0.5946704067321178,0.6388888888888888
ensemble[qwen=1.00;temp=0.75],probability_ensemble,33,validation,0.4513456359151169,0.50535846035357,0.5370306044309316,0.6253456221198157,0.7013968474082913,0.7649769585253455,0.2957413231710268,0.7262672811059908,0.3371552525565541,0.42105263157894735,0.5331150608044901,0.4452380952380952,0.5624123422159888,0.7199074074074074
ensemble[qwen=1.00;temp=0.85],probability_ensemble,11,validation,0.44193170627050565,0.48500425433510247,0.5408858392093064,0.5884792626728111,0.6449704288355457,0.755299539170507,0.30619337487161996,0.7087557603686636,0.42894736842105263,0.45188625437953234,0.49106981778820136,0.4976190476190476,0.5624123422159888,0.6574074074074074
ensemble[qwen=1.00;temp=0.85],probability_ensemble,22,validation,0.4293716103278796,0.4132873888576258,0.4745465927028589,0.6138248847926266,0.6354515357799113,0.7548387096774194,0.31312891646130675,0.740552995391705,0.2182192485846629,0.5570642527511538,0.48484848484848486,0.3119047619047619,0.5624123422159888,0.6388888888888888
ensemble[qwen=1.00;temp=0.85],probability_ensemble,33,validation,0.46376035194867055,0.502132653901957,0.5262341765103922,0.6327188940092167,0.6935787059043692,0.7709677419354838,0.2977285071218862,0.7433179723502304,0.3086026399635866,0.4363636363636364,0.5331150608044901,0.4119047619047619,0.5462833099579243,0.7199074074074074
ensemble[qwen=1.00;temp=1.00],probability_ensemble,11,validation,0.44090737217171594,0.5154245285053767,0.5634081048438603,0.5903225806451612,0.6706812860249758,0.7534562211981567,0.3035299539651876,0.6926267281105991,0.3994756517939506,0.4233530321659461,0.49106981778820136,0.4452380952380952,0.5624123422159888,0.6574074074074074
ensemble[qwen=1.00;temp=1.00],probability_ensemble,22,validation,0.4404274630546867,0.4959851589852697,0.5474156626767896,0.5801843317972349,0.6720110202154461,0.751152073732719,0.31601843322854706,0.6972350230414747,0.21677041376785056,0.5608354245932162,0.4893193338160753,0.3119047619047619,0.638148667601683,0.6574074074074074
ensemble[qwen=1.00;temp=1.00],probability_ensemble,33,validation,0.4667345848544914,0.5529257075282026,0.5675680034493227,0.6124423963133642,0.726929125598294,0.7677419354838709,0.29204608289190154,0.7152073732718894,0.38515490733429325,0.4114891518737672,0.5591397849462365,0.46190476190476193,0.5462833099579243,0.7199074074074074
ensemble[qwen=1.00;temp=1.15],probability_ensemble,11,validation,0.4321324904582332,0.41766788739135013,0.47584334087960456,0.6069124423963135,0.6165748463535435,0.7658986175115208,0.3084938911468761,0.756221198156682,0.3902232119187742,0.45927135246605943,0.5052631578947369,0.3952380952380953,0.5462833099579243,0.6388888888888888
ensemble[qwen=1.00;temp=1.15],probability_ensemble,22,validation,0.41586811080757063,0.35164678931380045,0.4102316236245979,0.6373271889400922,0.6039876708271948,0.7705069124423962,0.3140485539603835,0.7907834101382488,0.2022921396907773,0.5387315240496318,0.5035839560774744,0.29523809523809524,0.49789621318373073,0.6203703703703703
ensemble[qwen=1.00;temp=1.15],probability_ensemble,33,validation,0.42657640018459614,0.4220741799619964,0.4355632371059531,0.6534562211981567,0.665581175905568,0.776036866359447,0.3031196426390455,0.7967741935483871,0.333810888252149,0.3858690348394651,0.5068691250903832,0.3952380952380953,0.406030855539972,0.6458333333333333
